plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B4B029,2009,May,26.7,94.2,0,12.2,17.5
B4B048,2009,May,457.05,47.25,3.2,4.35,12.5
B4B049,2009,May,79.25,116.95,0,86.2,22.5
B4B058,2009,May,9.95,215.7,0,3.4,2.5
B4B059,2009,May,51.45,222.25,0,11.5,5
B4B060,2009,May,4.75,294.35,0,55.35,2.5
B4B062,2009,May,15.5,228.15,0,16.65,12.5
B4B066,2009,May,285.45,174.8,0,8,10
B4B070,2009,May,170.9,102.4,0,1.75,15
B4B075,2009,May,479.05,77.75,2.15,8.05,5
B4B089,2009,May,25.55,265.05,0,23.05,7.5
B4B091,2009,May,146.05,184.15,5.2,6.4,15
B1B005,2010,August,84,106,0,11.88,10
B1B022,2010,August,7.07,74,0,1.34,10
B1B025,2010,August,124,58,0,4.53,0
B1B032,2010,August,0,54,0,0.19,2.5
B1B036,2010,August,205,42,0,0,0
B1B037,2010,August,111,22.23,0,25,15
B1B038,2010,August,0,35,0,5.05,10
B1B045,2010,August,187,22,0,3.03,20
B1B048,2010,August,70,44,0,2.29,5
B1B057,2010,August,336,16,0,0.84,5
B1B063,2010,August,216,13,0,3.57,10
B1B067,2010,August,49,65,0,10.36,15
B1B075,2010,August,145,27,0,10.71,0
B1B086,2010,August,68,57,0,6.59,10
B1B088,2010,August,0,80,0,0,10
B1B093,2010,August,89,93,0,0,5
B1B097,2010,August,68,50,0,0,0
B1B098,2010,August,21.09,162,0,0,5
B2B003,2010,August,0,159,0,0,0
B2B006,2010,August,0,123.5,0,0,NA
B2B008,2010,August,40,33,0,1.12,20
B2B014,2010,August,0.5,112,0,0,0
B2B020,2010,August,7.63,136,0,0,0
B2B022,2010,August,63,105,0,0,0
B2B041,2010,August,1.62,156,0,0,5
B2B043,2010,August,11.02,83,0,1.36,0
B2B052,2010,August,81,87,0,2.08,0
B2B061,2010,August,103,27.6,0,13.57,10
B2B062,2010,August,23,94,0,0.49,10
B2B075,2010,August,30,80,0,3.36,15
B2B076,2010,August,0,100.5,0,0,2.5
B2B077,2010,August,0,116.5,0,0,0
B2B084,2010,August,25,127,0,5.19,10
B2B086,2010,August,1.6,111,0,0,5
B3B002,2010,August,82,46,0,4.59,20
B3B005,2010,August,0,50,0,0,30
B3B008,2010,August,78,61,0,5.49,10
B3B011,2010,August,72,53,0,9.97,20
B3B012,2010,August,141,54,0,1.18,5
B3B014,2010,August,14.78,127,0,0,5
B3B032,2010,August,45,58,0,0.41,15
B3B034,2010,August,33,88,0,0.3,5
B3B035,2010,August,0,134,0,0,2.5
B3B039,2010,August,47,24.07,0,0,10
B3B040,2010,August,72,37.65,0,0,10
B3B045,2010,August,3.41,57,0,1.33,50
B3B056,2010,August,41,51,0,1.3,25
B3B057,2010,August,176,26,0,0,10
B3B058,2010,August,11.36,80,0,0,5
B3B061,2010,August,257,62,0,0,40
B3B078,2010,August,59,59,0,0,10
B3B080,2010,August,41,90,0,4.57,5
B3B083,2010,August,0,48,0,0.01,25
B3B095,2010,August,46,108,0,0,5
B4B011,2010,August,48,142,0,0,5
B4B013,2010,August,19,60,0,2.54,10
B4B017,2010,August,0,175,0,2.38,10
B4B029,2010,August,0,94.5,0,0.205,5
B4B048,2010,August,235,9.5,0,4.31,0
B4B049,2010,August,9.73,129,0,0,10
B4B058,2010,August,27,96,0,0,15
B4B059,2010,August,0,124,0,0,10
B4B060,2010,August,48,87,0,0,5
B4B062,2010,August,55,105,0,3.04,10
B4B066,2010,August,120,23.12,0,26,10
B4B070,2010,August,139,7,0,1.9,15
B4B075,2010,August,134,3.08,0,30,5
B4B089,2010,August,14,168,0,2.11,0
B4B091,2010,August,39,134,0,3.63,5
B1B005,2010,May,72,10.27,0,0,50
B1B022,2010,May,1.38,23,0,0,95
B1B025,2010,May,75,53,0,0.7,30
B1B032,2010,May,0,12.46,0,0,95
B1B036,2010,May,30,3.49,0,0,90
B1B037,2010,May,45,6.43,0,0.31,90
B1B038,2010,May,11,33,0,0,85
B1B045,2010,May,172,10,0,0,25
B1B048,2010,May,121,12,0,0,5
B1B057,2010,May,97,4.47,0,0,25
B1B063,2010,May,383,4.85,0,0,5
B1B067,2010,May,60,22,0.32,1.96,55
B1B075,2010,May,123,24,0,0,5
B1B086,2010,May,52,45,0,0,80
B1B088,2010,May,59.24,13.79,0,0,60
B1B093,2010,May,82,8,0,0.05,50
B1B097,2010,May,218,25,0,0,5
B1B098,2010,May,95,7,0,0,55
B2B003,2010,May,10,14,0,0,NA
B2B006,2010,May,35,10.03,0,0,NA
B2B008,2010,May,15,24,0,0,90
B2B014,2010,May,7,20,0,0,80
B2B020,2010,May,1.12,38,0.76,0,60
B2B022,2010,May,125,49,0,0,0
B2B041,2010,May,25.5,19,0,0.55,NA
B2B043,2010,May,13,34,0,0,50
B2B052,2010,May,38,21,0,1.8,30
B2B061,2010,May,62,19,0,2.24,50
B2B062,2010,May,26,8,0,0.49,60
B2B075,2010,May,115,105,0,2.73,25
B2B076,2010,May,0,90,2.99,0,NA
B2B077,2010,May,0,7,0,0,95
B2B084,2010,May,10,87,1.68,0.07,60
B2B086,2010,May,13,20,0,0,60
B3B002,2010,May,37,132,0,0,50
B3B005,2010,May,0,44,0,0,80
B3B008,2010,May,54,26,0,0,80
B3B011,2010,May,179,40,0,0.48,50
B3B012,2010,May,99,44,0,0,50
B3B014,2010,May,35,11.65,0,0.05,80
B3B032,2010,May,19.02,126,0,0,20
B3B034,2010,May,86,35,0,0,15
B3B035,2010,May,0,42,0,0,50
B3B039,2010,May,83,3.82,0,0,NA
B3B040,2010,May,69,11,0,0,10
B3B045,2010,May,3.89,15,0,0,90
B3B056,2010,May,83,125,0,13.31,40
B3B057,2010,May,204,3.86,0,1.77,15
B3B058,2010,May,12,52,0,0,40
B3B061,2010,May,85,7.23,0,0,40
B3B078,2010,May,15,33,0,0,25
B3B080,2010,May,41,67,0,0,5
B3B083,2010,May,0,45,0,0.02,90
B3B095,2010,May,64,109,0,0,35
B4B011,2010,May,15.66,73.3,0,0,50
B4B013,2010,May,7.38,39,0,0.39,60
B4B017,2010,May,64,117,0,0,40
B4B029,2010,May,0,12,0,0,65
B4B048,2010,May,378,14,0,6,30
B4B049,2010,May,45,5.7,0,0,65
B4B058,2010,May,2.82,15.31,0,0,50
B4B059,2010,May,0.11,44.4,0,0,45
B4B060,2010,May,5.69,30,0,0,30
B4B062,2010,May,6.53,26,0,0,50
B4B066,2010,May,24,69,0,0.82,50
B4B070,2010,May,54,5.93,0,0,45
B4B075,2010,May,255,30,0,2.46,5
B4B089,2010,May,30,35,0,0,40
B4B091,2010,May,20.98,10.2,0,0,70
B1B005,2011,August,51,61,0,1.36,10
B1B022,2011,August,0.93,49,0,2.9,0
B1B025,2011,August,295,0,0,0,20
B1B032,2011,August,0,65,0,1.05,25
B1B036,2011,August,5.05,0.36,0,0,90
B1B037,2011,August,494,23,0,23.41,0
B1B038,2011,August,40,13,0,1.68,15
B1B045,2011,August,105,17.72,0,0,50
B1B048,2011,August,24,55,0,1.42,20
B1B057,2011,August,172,6.74,0,6.8,10
B1B063,2011,August,208,8,0,13.97,0
B1B067,2011,August,10.12,31.34,0,2.95,NA
B1B075,2011,August,137,24,0,8,NA
B1B086,2011,August,60,32,0,4.79,30
B1B088,2011,August,7.19,80,0,0,60
B1B093,2011,August,42.04,69,0,0,20
B1B097,2011,August,90,19,0,0.36,0
B1B098,2011,August,62,57,0,0,5
B2B003,2011,August,64,160,0,10.9,25
B2B006,2011,August,26,14.71,0,8.29,80
B2B008,2011,August,0.31,22.74,0,0,90
B2B014,2011,August,10.1,72,0,1.08,25
B2B020,2011,August,171,56,0,5.84,NA
B2B022,2011,August,131,91,0,0,0
B2B041,2011,August,0.27,29,0,1.25,60
B2B043,2011,August,1.21,53,0,0.81,20
B2B052,2011,August,130,20.69,50,4.36,5
B2B061,2011,August,29,12.42,0,6.2,30
B2B062,2011,August,9.1,56,0,0.34,25
B2B075,2011,August,8.7,53,0,0,30
B2B076,2011,August,0.32,43,0,0,30
B2B077,2011,August,0,60,0,0,20
B2B084,2011,August,0,66,0,0,20
B2B086,2011,August,0,47,0,0.19,30
B3B002,2011,August,105,34,0,7.73,10
B3B005,2011,August,0,59,0,0.095,10
B3B008,2011,August,158,21,0,10.36,10
B3B011,2011,August,50,58,0,8.75,10
B3B012,2011,August,115,48,0,1.43,0
B3B014,2011,August,117,9.45,0,3.16,NA
B3B032,2011,August,104,8.56,0,11.19,15
B3B034,2011,August,70,79,0,5.77,5
B3B035,2011,August,1.14,74,0,0.02,20
B3B039,2011,August,14.13,15.15,0,1.23,60
B3B040,2011,August,110,16.65,0,7.4,15
B3B045,2011,August,2.52,13,0,NA,90
B3B056,2011,August,56,75,0,13.26,40
B3B057,2011,August,245,2.93,0,12.41,20
B3B058,2011,August,17,24,0,0.4,50
B3B061,2011,August,11.32,18.41,0,0,60
B3B078,2011,August,43.78,75,0,0,10
B3B080,2011,August,19.65,53,0,6.69,20
B3B083,2011,August,0,27.5,0,0,60
B3B095,2011,August,36,45,0,11.08,15
B4B011,2011,August,33,76,0,0.25,10
B4B013,2011,August,176,1.25,0,9.77,5
B4B017,2011,August,0.96,85,0,0.62,20
B4B029,2011,August,0,46.5,0,0,25
B4B048,2011,August,107,10,0,7.4,10
B4B049,2011,August,4.84,46,0,0.58,NA
B4B058,2011,August,49,41,0,2.48,60
B4B059,2011,August,5,31,0,0,50
B4B060,2011,August,45,52,0,1.48,5
B4B062,2011,August,25,31,0,7.32,60
B4B066,2011,August,128,9.97,0,27,10
B4B070,2011,August,130,10.18,0,0,15
B4B075,2011,August,95,11.4,0,31,5
B4B089,2011,August,7.13,56,0,NA,10
B4B091,2011,August,12.43,92,0,2.33,15
B1B005,2011,May,18,20,0,0,15
B1B022,2011,May,22,14.59,0,0,70
B1B025,2011,May,397,5.12,0,3.09,0
B1B032,2011,May,0,7,0,0,95
B1B036,2011,May,103,0.24,0,0,85
B1B037,2011,May,37,5.68,0,0.17,70
B1B038,2011,May,35,9.84,0,0,30
B1B045,2011,May,61,5.74,0,0,20
B1B048,2011,May,23,14.97,0,0,50
B1B057,2011,May,43,10,0,0.11,30
B1B063,2011,May,145,52,0,0,20
B1B067,2011,May,33,31,0,0.66,50
B1B075,2011,May,169,12,0,0.85,15
B1B086,2011,May,139,23,0,0.313,50
B1B088,2011,May,0,6,0,0,95
B1B093,2011,May,42,9.47,0,0,50
B1B097,2011,May,114,2.8,0,0,30
B1B098,2011,May,20,16,0,0,40
B2B003,2011,May,44,14.29,0,0,80
B2B006,2011,May,0,13,0,0.01,80
B2B008,2011,May,2.44,14,0,0,80
B2B014,2011,May,1.88,5.04,0,0,90
B2B020,2011,May,16,26,0,0.8,50
B2B022,2011,May,22,46,0,2.83,30
B2B041,2011,May,0,8.5,0,0,90
B2B043,2011,May,34,8,0,0.28,NA
B2B052,2011,May,21,3.34,0,0,40
B2B061,2011,May,75,38,0,4.04,40
B2B062,2011,May,0,34,0,0,80
B2B075,2011,May,7,18,0,0.54,90
B2B076,2011,May,2.7,36,0,0,90
B2B077,2011,May,0,19,0,0,80
B2B084,2011,May,0,27,0,0,80
B2B086,2011,May,6.33,48,0,0,50
B3B002,2011,May,111,1.64,0,1.57,60
B3B005,2011,May,0,12,0,0,90
B3B008,2011,May,26,0,0,0.33,30
B3B011,2011,May,15,6,0,2.3,95
B3B012,2011,May,56,5.71,0,0,90
B3B014,2011,May,12,1.76,0,1.83,95
B3B032,2011,May,101,9,0,1.1,60
B3B034,2011,May,26,0.78,0,0,80
B3B035,2011,May,0,0,0,0,100
B3B039,2011,May,41,6.35,0,1.69,50
B3B040,2011,May,93,1.82,0,0.9,NA
B3B045,2011,May,0,0,0,0,NA
B3B056,2011,May,222,0.22,0,0,55
B3B057,2011,May,275,7.26,0,11,50
B3B058,2011,May,23,0,0,0,90
B3B061,2011,May,0,0,0,0,NA
B3B078,2011,May,15,6,0,0.55,50
B3B080,2011,May,42,18,0,0.1,50
B3B083,2011,May,0,0,0,0,NA
B3B095,2011,May,15,9.57,0,0,95
B4B011,2011,May,5.08,6,0,0,90
B4B013,2011,May,30,2.455,0,0,90
B4B017,2011,May,4,22.5,0,0,90
B4B029,2011,May,0,10,0,0,90
B4B048,2011,May,580,25,0,31,20
B4B049,2011,May,0,23.5,0,0,50
B4B058,2011,May,14,23,0,0.32,50
B4B059,2011,May,0,10.5,0,0,80
B4B060,2011,May,13.82,19,0,0,15
B4B062,2011,May,81,4,0,0,60
B4B066,2011,May,57,52,0,1.77,40
B4B070,2011,May,112,3.26,0,0,30
B4B075,2011,May,119,20,0,1.97,NA
B4B089,2011,May,17,15.42,0,0,40
B4B091,2011,May,43,6.105,0,0,60
B1B005,2012,August,8.91,32.05,0,5.89,50
B1B022,2012,August,0,61,0,0,60
B1B025,2012,August,188,8.15,0,33,50
B1B032,2012,August,0,17.46,0,0,90
B1B036,2012,August,67,13,0,1.4,90
B1B037,2012,August,161,4.86,0,18.96,40
B1B038,2012,August,22.49,19.39,0,13.81,50
B1B045,2012,August,112,24,0,12.21,40
B1B048,2012,August,10.8,25.19,0,1.17,50
B1B057,2012,August,334,38,0,6.17,15
B1B063,2012,August,355,33,0,22,30
B1B067,2012,August,16,19,0,4.62,50
B1B075,2012,August,135,13.56,0,27.55,25
B1B086,2012,August,42,27,0,8.91,30
B1B088,2012,August,21,17,0,1.19,80
B1B093,2012,August,10.79,33,0,0,50
B1B097,2012,August,58,6.37,0,19.4,10
B1B098,2012,August,0,20.15,0,0,80
B2B003,2012,August,1,25,0,0,90
B2B006,2012,August,5.72,22,0,0,90
B2B008,2012,August,1.27,29,0,NA,90
B2B014,2012,August,6.79,37,0,0,70
B2B020,2012,August,132,8.52,0,5.34,55
B2B022,2012,August,237,49,0,18.13,NA
B2B041,2012,August,3.46,10,0,7.47,80
B2B043,2012,August,0,32,0,0,50
B2B052,2012,August,108,2.33,0,10.2,20
B2B061,2012,August,33,21.59,0,8.71,30
B2B062,2012,August,7.72,26.11,0,0,50
B2B075,2012,August,1.43,20,0,0.55,80
B2B076,2012,August,0.62,18.89,0,0,80
B2B077,2012,August,0,32,0,0,70
B2B084,2012,August,0,96,0,0,NA
B2B086,2012,August,0,68,0,0,100
B3B002,2012,August,50,29,0,27,30
B3B005,2012,August,0,24,0,0,80
B3B008,2012,August,148,15,0,9.67,50
B3B011,2012,August,8.21,65,0,0.49,50
B3B012,2012,August,143,85,0,0,5
B3B014,2012,August,224,0.84,0,17.32,60
B3B032,2012,August,29,4.67,0,58,70
B3B034,2012,August,83,94,0,1.62,15
B3B035,2012,August,0,48,0,0,50
B3B039,2012,August,35,0,0,7.91,60
B3B040,2012,August,144,3.34,0,4.93,30
B3B045,2012,August,0,67,0,0,50
B3B056,2012,August,24.97,148,0,19,10
B3B057,2012,August,216,9,0,3.87,NA
B3B058,2012,August,51,9.37,0,4.97,90
B3B061,2012,August,59,23,0,0,90
B3B078,2012,August,144,7.73,2.05,3.57,35
B3B080,2012,August,51.71,24.74,0,NA,60
B3B083,2012,August,0,28,0,0,60
B3B095,2012,August,23,35,0.39,0.53,25
B4B011,2012,August,49,68,0,5.75,40
B4B013,2012,August,112,2.77,0,25.55,10
B4B017,2012,August,0,39.64,0,0,70
B4B029,2012,August,0,50.68,0,0,60
B4B048,2012,August,185,9.53,0,7.27,10
B4B049,2012,August,16,88,0,8.35,40
B4B058,2012,August,182,30.34,NA,16.34,50
B4B059,2012,August,32.95,30.34,0,3.55,10
B4B060,2012,August,3.37,65.32,0,3.18,50
B4B062,2012,August,11.27,56,0,0,5
B4B066,2012,August,67,79,2.31,22.96,15
B4B070,2012,August,106,26,0,6.7,10
B4B075,2012,August,85,0,0,26.04,5
B4B089,2012,August,4.97,51,0,1.06,20
B4B091,2012,August,70.89,9.12,0,8.98,40
B1B005,2012,May,23.46,3.35,NA,0,80
B1B022,2012,May,51.09,24,NA,0.19,50
B1B025,2012,May,139,25.12,NA,1.03,25
B1B032,2012,May,0,21.14,NA,0,95
B1B036,2012,May,24.61,7.27,NA,0,85
B1B037,2012,May,254,35.33,NA,5.09,5
B1B038,2012,May,29,4.26,NA,0.48,70
B1B045,2012,May,87,25.18,NA,3.82,40
B1B048,2012,May,4.5,10.39,NA,0.13,80
B1B057,2012,May,175,2.36,NA,1.66,10
B1B063,2012,May,560,14.11,NA,NA,10
B1B067,2012,May,30.45,11.77,NA,0.29,80
B1B075,2012,May,128,27.46,NA,3.06,25
B1B086,2012,May,392,6.18,NA,0,65
B1B088,2012,May,2.69,12.13,NA,0,90
B1B093,2012,May,45,18.89,NA,3.99,80
B1B097,2012,May,520,9.48,NA,0.65,0
B1B098,2012,May,183,14.7,NA,0.51,50
B2B003,2012,May,7.26,14.19,NA,NA,95
B2B006,2012,May,0,12.04,NA,NA,95
B2B008,2012,May,0,29.76,0,0.02,95
B2B014,2012,May,4.75,31.41,NA,0.36,80
B2B020,2012,May,0,2.26,NA,NA,99
B2B022,2012,May,87.01,74.52,NA,5.97,15
B2B041,2012,May,18.51,9.24,NA,NA,75
B2B043,2012,May,6.25,32,NA,7.05,85
B2B052,2012,May,37,1.81,0,0.99,50
B2B061,2012,May,27,13,0,0.49,80
B2B062,2012,May,5.81,21,0,0,80
B2B075,2012,May,0,6.5,0,0,95
B2B076,2012,May,0,23,0,0,95
B2B077,2012,May,0,41,0,0,70
B2B084,2012,May,0,37,0,0,60
B2B086,2012,May,20,14.06,NA,0,90
B3B002,2012,May,57,15,0,1.03,80
B3B005,2012,May,0,42,0,0.51,80
B3B008,2012,May,318,7.39,0,0.43,40
B3B011,2012,May,0,33.32,0,0.45,80
B3B012,2012,May,45,58,0,0,70
B3B014,2012,May,69,3.19,0,0.75,80
B3B032,2012,May,183,13,0,1.55,80
B3B034,2012,May,49,58,0,0.01,70
B3B035,2012,May,35,42,0,0,80
B3B039,2012,May,14.78,2.57,0.2,1.71,95
B3B040,2012,May,112,7.18,0,1.21,40
B3B045,2012,May,0,19,0,1.29,95
B3B056,2012,May,169,71,0,0,65
B3B057,2012,May,301,2.06,0,2.69,50
B3B058,2012,May,5.21,1.53,0,0,95
B3B061,2012,May,58.62,0.72,0,1.89,80
B3B078,2012,May,37.65,27.08,0,1.06,40
B3B080,2012,May,39,20,0,1.42,80
B3B083,2012,May,0,10.7,0,0,90
B3B095,2012,May,101,30,0,2.63,80
B4B011,2012,May,45.99,32.84,0,0.53,60
B4B013,2012,May,187,1.54,0,13.83,40
B4B017,2012,May,0,4.03,0,0,95
B4B029,2012,May,0,32.56,0,0.89,80
B4B048,2012,May,167,17.65,0,4.14,60
B4B049,2012,May,51,3.41,0,0.44,80
B4B058,2012,May,10.99,0.6,0,0.57,90
B4B059,2012,May,71.6,NA,0,0,30
B4B060,2012,May,22.07,17.96,0,2.05,65
B4B062,2012,May,73,21,0,0.46,50
B4B066,2012,May,178,60,0,5,40
B4B070,2012,May,216,26.28,0,2.92,50
B4B075,2012,May,301,3.81,0,14.89,5
B4B089,2012,May,10.46,19.36,0,0.26,85
B4B091,2012,May,25,19.95,0,0.27,80
B1B005,2013,August,25.7,0,0,0,90
B1B022,2013,August,11.42,14.42,0,4.98,70
B1B025,2013,August,5.7,1.4,0,0.03,90
B1B032,2013,August,0,3.73,0,2.31,95
B1B036,2013,August,2.4,16.9,0,0,80
B1B037,2013,August,143.7,4.4,0,13.2,10
B1B038,2013,August,35.6,8.04,0,11.72,80
B1B045,2013,August,42.3,8.6,0,6.16,15
B1B048,2013,August,8.6,7.7,0,8.06,60
B1B057,2013,August,183.1,2.89,0,6.91,10
B1B063,2013,August,150.3,3.98,0,9,20
B1B067,2013,August,81.6,4.81,0,23,30
B1B075,2013,August,87.1,5.6,0,2.9,15
B1B086,2013,August,35.8,7.98,0,10.26,5
B1B088,2013,August,18.3,4,0,3.41,90
B1B093,2013,August,7.75,51.3,0,0.48,80
B1B097,2013,August,60.2,0.01,1.43,7.62,0
B1B098,2013,August,0,4.8,0,0,95
B2B003,2013,August,29.2,0.07,0,7.75,90
B2B006,2013,August,6.6,11.5,0,0.18,70
B2B008,2013,August,NA,NA,NA,NA,NA
B2B014,2013,August,143.7,0,0,2.36,0
B2B020,2013,August,0,0,0,0,100
B2B022,2013,August,147.8,15.9,0,0.3,0
B2B041,2013,August,20.1,2.9,0,0.25,80
B2B043,2013,August,15.2,10.1,0,0,80
B2B052,2013,August,71,4.96,0,3.57,20
B2B061,2013,August,63.7,4.81,0,13.25,65
B2B062,2013,August,0,0,0,0,100
B2B075,2013,August,0,0,0,0,100
B2B076,2013,August,0,0,0,0,100
B2B077,2013,August,0,0,0,0,100
B2B084,2013,August,0,22.8,0,0,90
B2B086,2013,August,0,38.8,0,0,20
B3B002,2013,August,77.5,6.01,0,23.7,40
B3B005,2013,August,0,21.4,0,0,95
B3B008,2013,August,86.5,12.2,0,6.36,70
B3B011,2013,August,14.3,15.1,0,0,95
B3B012,2013,August,0,23.3,0,0,90
B3B014,2013,August,0,18.5,0,0,90
B3B032,2013,August,30.1,35.6,0,5.5,20
B3B034,2013,August,75,4.21,0,4.2,20
B3B035,2013,August,0,28.8,0,3.88,80
B3B039,2013,August,13.4,6.5,0,5.6,30
B3B040,2013,August,58.2,8.9,0,5.86,40
B3B045,2013,August,0,49.7,0,0,60
B3B056,2013,August,0,41.2,0,0,30
B3B057,2013,August,7.7,61.3,0,8.82,20
B3B058,2013,August,0,25.1,0,0,90
B3B061,2013,August,48.1,21.3,0,3.79,40
B3B078,2013,August,79.6,28.4,0,7.73,5
B3B080,2013,August,0,48.8,0,0,40
B3B083,2013,August,0,26.2,0,0,10
B3B095,2013,August,0,44.1,0,0,20
B4B011,2013,August,23.2,21.5,0,6.97,30
B4B013,2013,August,172.3,7.67,0,32.2,10
B4B017,2013,August,0,40.7,0,4.63,30
B4B029,2013,August,0,16.1,0,0,80
B4B048,2013,August,67.8,15.8,0,12.6,25
B4B049,2013,August,0,109.2,0,3.26,85
B4B058,2013,August,165.6,12.6,0,7.91,30
B4B059,2013,August,18.7,32.9,0,6.47,10
B4B060,2013,August,0,23,0,3.23,43
B4B062,2013,August,0,37.7,0,0,80
B4B066,2013,August,44.6,13.45,0,13.93,50
B4B070,2013,August,148.4,10.2,3.69,5.69,5
B4B075,2013,August,112.1,3.67,0,26.6,5
B4B089,2013,August,0,20.2,0,2.47,70
B4B091,2013,August,19.2,22.9,0,6.98,60
B1B005,2013,May,80.3,18.7,0,0,NA
B1B022,2013,May,23.8,0,0,0.421,NA
B1B025,2013,May,69.9,0.668,0,0.57,NA
B1B032,2013,May,NA,4.835,0,0,NA
B1B036,2013,May,95.7,10.4,0,0,NA
B1B037,2013,May,74.7,32.5,0,0,NA
B1B038,2013,May,25.8,46.9,0,0.716,NA
B1B045,2013,May,53.7,15.8,0,0,NA
B1B048,2013,May,3.23,2.015,0,0.814,NA
B1B057,2013,May,128,0.835,0,0,NA
B1B063,2013,May,333.3,1.52,0,0,NA
B1B067,2013,May,38.6,21.9,0,0,NA
B1B075,2013,May,100.3,3.9,0,0,NA
B1B086,2013,May,162.8,8.9,0,0.819,NA
B1B088,2013,May,1.63,1.26,0,0,NA
B1B093,2013,May,76.4,9.715,0,0,NA
B1B097,2013,May,175.1,5,0,0,NA
B1B098,2013,May,178.6,0,0,0,NA
B2B003,2013,May,NA,14,0,0,NA
B2B006,2013,May,NA,18.9,0,0,NA
B2B008,2013,May,NA,NA,NA,NA,NA
B2B014,2013,May,6.4,20.8,0,0,NA
B2B020,2013,May,80.2,42.8,0,0,NA
B2B022,2013,May,197.2,83.8,0,0.092,NA
B2B041,2013,May,11.7,7.9,0,0,NA
B2B043,2013,May,1.903,30.7,0,0,NA
B2B052,2013,May,47.4,5.5,0,0,NA
B2B061,2013,May,60.7,2.837,0,0.392,NA
B2B062,2013,May,3.679,25.2,0,0,NA
B2B075,2013,May,NA,12.1,0,0,NA
B2B076,2013,May,NA,17.9,0,0,NA
B2B077,2013,May,NA,21.9,0,0,NA
B2B084,2013,May,NA,5.54,0,0,NA
B2B086,2013,May,NA,19.2,0,0,NA
B3B002,2013,May,83.2,66.2,0,0.952,NA
B3B005,2013,May,NA,26.3,0,0,NA
B3B008,2013,May,NA,13.1,1.254,0,NA
B3B011,2013,May,1.406,9.6,0,0,NA
B3B012,2013,May,55.3,28.9,0,0,NA
B3B014,2013,May,58.6,4.9,0,2.552,NA
B3B032,2013,May,168.7,11,0,1.437,NA
B3B034,2013,May,79.9,0.978,0,1.237,NA
B3B035,2013,May,NA,70.9,0,0,NA
B3B039,2013,May,57.1,7.7,0,0,NA
B3B040,2013,May,83.1,3.39,0,0,NA
B3B045,2013,May,4.8,23.9,0,0,NA
B3B056,2013,May,101.1,34.9,0,1.638,NA
B3B057,2013,May,170.4,0,0,0,NA
B3B058,2013,May,107.2,0,0,0.395,NA
B3B061,2013,May,5.4,0,0,1.545,NA
B3B078,2013,May,14.8,20.5,0,8.6,NA
B3B080,2013,May,95.7,23,0,0,NA
B3B083,2013,May,NA,23.1,0,0,NA
B3B095,2013,May,53.6,47.4,0,0,NA
B4B011,2013,May,36,25.4,0,0,NA
B4B013,2013,May,93,1.58,0,2.49,NA
B4B017,2013,May,57.6,213.2,0,0.918,NA
B4B029,2013,May,NA,37.9,0,0,NA
B4B048,2013,May,83.1,9.3,0,1.36,NA
B4B049,2013,May,166.1,8.9,0,0,NA
B4B058,2013,May,14.7,61.8,0,1.141,NA
B4B059,2013,May,21.6,23.2,0,0.298,NA
B4B060,2013,May,NA,17.1,0,0,NA
B4B062,2013,May,3.7,66.5,0,0,NA
B4B066,2013,May,74.3,16.6,0,1.046,NA
B4B070,2013,May,100.3,10.2,0,1.402,NA
B4B075,2013,May,158.8,17.4,0,3.242,NA
B4B089,2013,May,24.1,63.5,0,0,NA
B4B091,2013,May,27.2,28.7,0,0,NA
B1B005,2014,August,0,21.37,0,0,30
B1B022,2014,August,NA,NA,0,NA,NA
B1B025,2014,August,9.4132,215.02,0,0,60
B1B032,2014,August,0,153.55,0,0,80
B1B036,2014,August,46.7,132.29,0,0,60
B1B037,2014,August,NA,NA,NA,NA,NA
B1B038,2014,August,23.96,107.78,0,8.6093,80
B1B045,2014,August,57.7724,84.84,0,4.6935,80
B1B048,2014,August,1.7287,215.71,0,0,90
B1B057,2014,August,411.2729,4.5679,0,20.37,20
B1B063,2014,August,260.729,13.04,0,17.35,10
B1B067,2014,August,45.02,178.88,0,24.69,50
B1B075,2014,August,197.2424,14.35,0,11.86,0
B1B086,2014,August,87.42,39.44,0,25.99,20
B1B088,2014,August,6.1394,53.41,0,39.37,40
B1B093,2014,August,16.8719,147.06,0,1.8062,70
B1B097,2014,August,192.87,23.92,0,13.76,30
B1B098,2014,August,0,104.17,0,0,70
B2B003,2014,August,0,75.43,0,0,30
B2B006,2014,August,0,221.74,0,0,80
B2B008,2014,August,0,142.43,0,0,50
B2B014,2014,August,155.09,18.28,0,8.3646,5
B2B020,2014,August,NA,NA,NA,NA,NA
B2B022,2014,August,68.36,294.88,0,0,80
B2B041,2014,August,39.9678,92.71,0,0.8896,50
B2B043,2014,August,5.64009,138.49,0,0.2705,70
B2B052,2014,August,213.39,35.84,0,0,20
B2B061,2014,August,NA,NA,0,NA,NA
B2B062,2014,August,0,85.31,0,0,30
B2B075,2014,August,0,192.69,0,0,70
B2B076,2014,August,0,149.15,0,0,50
B2B077,2014,August,0,213.91,0,0,70
B2B084,2014,August,0.8677,138.99,0,0.2527,70
B2B086,2014,August,NA,NA,NA,NA,NA
B3B002,2014,August,32.6221,104.09,0,3.5039,90
B3B005,2014,August,0,132.25,0,0,60
B3B008,2014,August,169.3645,42.19,0,4.4232,10
