Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,136.55,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,209.1,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Centaurea_jacea,14.45,Aboveground
B0BC113,113,B0BC,1,1,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Centaurea_jacea,278.7,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,181.4,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,6.14,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,95.3,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Festuca_rubra,162,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Festuca_rubra,76.79,Aboveground
B0BC114,114,B0BC,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Festuca_rubra,312.7,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,1.4,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Plantago_lanceolata,41.5,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Plantago_lanceolata,180.45,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Phleum_pratensis,308.1,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Ranunculus_acris,73.2,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Phleum_pratensis,142.1,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Phleum_pratensis,80.95,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,4.1,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Ranunculus_acris,4.29,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Plantago_lanceolata,44.9,Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"8,611",Aboveground
B0BC115,115,B0BC,2,4,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Ranunculus_acris,34.8,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,3.68,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,381,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,7.78,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,36.3,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,222.15,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,506.3,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,254.8,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,4.23,Aboveground
B0BC116,116,B0BC,2,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"73,212",Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Avenula_pubescens,107.2,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,563.3,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,53.7,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Avenula_pubescens,80.8,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,84.35,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2016,Knautia_arvensis,829.4,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Knautia_arvensis,437.7,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Knautia_arvensis,133.25,Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"27,133",Aboveground
B0BC119,119,B0BC,1,2,0,3,4,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,126.25,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Centaurea_jacea,324.95,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,24.16,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Centaurea_jacea,228.1,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Centaurea_jacea,137.9,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,86.8,Aboveground
B0BC120,120,B0BC,1,1,2,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,364.9,Aboveground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,98.8,Aboveground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,543.8,Aboveground
B0BC121,121,B0BC,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,757.9,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,50.7,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,400.6,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,104,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,509.4,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,3.73,Aboveground
B0BC125,125,B0BC,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,485.5,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,11.04,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,369.3,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,231.4,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2014,Holcus_lanatus,123.1,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Holcus_lanatus,286.9,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,299.6,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,1.77,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2012,Holcus_lanatus,189.55,Aboveground
B0BC128,128,B0BC,2,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,190.1,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,311.2,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,1.3,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,460.2,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,219.65,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,18.41,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,55.1,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,22.1,Aboveground
B0BC129,129,B0BC,1,1,1,4,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,988.2,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,11.96,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Geranium_pratensis,205.9,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,14.1,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Geranium_pratensis,286,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,9.74,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,38.59,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,302.5,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2012,Geranium_pratensis,10.18,Aboveground
B0BC130,130,B0BC,2,2,1,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,129.4,Aboveground
B0BC131,131,B0BC,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,80.6,Aboveground
B0BC131,131,B0BC,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,414.8,Aboveground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,501.4,Aboveground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,737.1,Aboveground
B0BC133,133,B0BC,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,602.7,Aboveground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,15.2,Aboveground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,568.3,Aboveground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,1330.2,Aboveground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,1034.3,Aboveground
B0BC135,135,B0BC,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,71.1,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,1.26,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,126.95,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Avenula_pubescens,"57,532",Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,92.5,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,72.95,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,184.1,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,61.1,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Avenula_pubescens,214.6,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,129.9,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Avenula_pubescens,0.17,Aboveground
B0BC136,136,B0BC,1,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,639.1,Aboveground
B0BC137,137,B0BC,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,2.32,Aboveground
B0BC137,137,B0BC,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,648.5,Aboveground
B0BC137,137,B0BC,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,470.9,Aboveground
B0BC137,137,B0BC,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,190.5,Aboveground
B0BC137,137,B0BC,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,284.1,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,127.7,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,336.2,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,420.2,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,224.1,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,34.65,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"5,113",Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,4.2,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,120.1,Aboveground
B0BC138,138,B0BC,1,1,1,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,471.75,Aboveground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Poa_pratensis,"8,595,568,337",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,"1,026,824,715",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Poa_pratensis,"2,780,943,645",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Centaurea_jacea,"2,581,227,816",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,"3,840,789,795",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Centaurea_jacea,"7,407,331,532",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,"1,626,336,692",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Centaurea_jacea,"1,607,973,847",Belowground
B0BA001,1,B0BA,1,1,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Poa_pratensis,"1,353,590,078",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"2,061,055,594",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Avenula_pubescens,"1,645,151,479",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Avenula_pubescens,"1,268,843,736",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Avenula_pubescens,"2,210,001,139",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"8,627,383,103",Belowground
B0BA002,2,B0BA,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"1,222,758,937",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Dactylis_glomerata,"1,719,849,276",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"6,505,648,552",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"4,439,243,598",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"4,457,568,531",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"1,796,138,173",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,"163,551,485",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Dactylis_glomerata,"3,196,855,258",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"1,629,501,941",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"3,830,937,012",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,"2,124,937,328",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"1,460,077,168",Belowground
B0BA003,3,B0BA,2,3,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2012,Dactylis_glomerata,"7,067,561,404",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Ranunculus_acris,"1,394,751,777",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Ranunculus_acris,"3,964,483,074",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Dactylis_glomerata,"6,581,400,456",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Dactylis_glomerata,"6,293,044,867",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Dactylis_glomerata,"2,789,567,726",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Plantago_lanceolata,"2,821,066,797",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2014,Phleum_pratensis,"1,274,962,398",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Plantago_lanceolata,"3,322,334,657",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Phleum_pratensis,"1,277,391,382",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2016,Ranunculus_acris,"4,938,285,079",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Plantago_lanceolata,"545,900,305",Belowground
B0BA005,5,B0BA,2,2,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2012,Phleum_pratensis,"5,475,370,748",Belowground
